,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
80,-1.21506504368,-0.490557024626,0.413416331225,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
81,-1.50720056651,-0.490557024626,0.101963507643,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
82,1.56022242314,-0.490557024626,0.737281542913,-0.112994101298,-0.417662885262,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,0.0
83,-1.36113280509,-0.490557024626,-1.42683689909,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
84,0.391680331845,2.27466205577,-0.723874682746,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
85,0.902917496786,0.200747745473,1.26008790058,-0.692700587059,-0.0279513987109,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,4.73042509553,-0.249023298582,0.0
86,-0.411692355919,-0.490557024626,-0.130794965866,-0.402847344179,-1.19708585836,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
87,0.31864645114,2.96596682587,-0.686970928699,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
88,0.975951377492,1.58335728567,-1.38966641683,-0.692700587059,-0.0279513987109,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
89,-1.21506504368,-0.490557024626,-0.309036096988,0.756565627345,0.36176008784,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
90,-1.50720056651,-0.490557024626,0.687089008047,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
91,-0.92292952086,-0.490557024626,-0.807351088712,1.91597859887,1.53089454749,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,3.93380748796,-0.0319189197473,-0.249023298582,0.0
92,0.82988361608,2.27466205577,-0.15586741828,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
93,-1.58023444721,-0.490557024626,0.523956125226,-0.402847344179,-1.19708585836,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
94,-1.36113280509,-0.490557024626,0.524908726001,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
95,0.099544809022,-0.490557024626,-0.653239335235,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
96,1.41415466173,1.58335728567,0.0996010577199,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,1.8730841076,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
97,0.245612570434,-0.490557024626,0.052752151576,1.33627211311,-2.36622031801,3.30430712073,0.103810097189,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,0.303465239907,0.0
98,1.77932406526,-0.490557024626,-0.0803357027828,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
99,1.34112078102,-0.490557024626,-0.252813599213,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.193354310096,-0.249023298582,0.0
100,-1.21506504368,2.96596682587,-1.57361362659,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
101,0.975951377492,1.58335728567,-0.306092560592,-0.112994101298,-0.417662885262,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
102,1.19505301961,0.892052515573,-0.815791131583,0.756565627345,0.36176008784,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
103,-1.21506504368,-0.490557024626,0.778157642194,-0.402847344179,-1.19708585836,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
104,-0.192590713801,-0.490557024626,-0.400457193423,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,3.60037736309,-0.249023298582,0.0
105,-0.0465229523896,-0.490557024626,-0.442609777743,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
106,0.82988361608,0.892052515573,-0.655439843027,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,1.59260516305,1.0
107,-1.06899728227,-0.490557024626,1.89852094038,-0.112994101298,-0.417662885262,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
108,-1.4341666858,-0.490557024626,-0.0273329956286,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
109,0.31864645114,-0.490557024626,0.962828828551,0.466712384464,0.75147157439,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
110,-0.119556833095,-0.490557024626,0.430772717357,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.27407200527,-0.249023298582,0.0
111,-1.28809892439,-0.490557024626,-0.587490829703,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
112,2.14449346879,-0.490557024626,-0.387825707138,1.04641887023,-1.97650883146,-0.910751027644,-1.27628167646,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,0.0
113,-1.21506504368,-0.490557024626,-1.20486186636,-0.112994101298,-0.417662885262,0.775272231707,0.103810097189,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
114,-1.21506504368,1.58335728567,0.186182942214,0.466712384464,0.75147157439,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
115,0.464714212551,-0.490557024626,0.090227466088,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
116,0.172578689728,1.58335728567,-0.920386696744,1.91597859887,1.53089454749,0.775272231707,-1.62130461987,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
117,1.19505301961,-0.490557024626,-0.944716120553,-0.98255382994,1.14118306094,3.30430712073,-1.27628167646,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,1.17884650787,3.802559317,0.0
118,-0.338658475213,2.27466205577,0.290349837026,1.91597859887,1.53089454749,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
119,-1.14203116298,-0.490557024626,-0.686885194629,2.49568508463,-1.58679734491,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,0.0
